b'(86194, 0.10888671875, -0.041259765625, 0.953125, -4.656488418579102, -43.832061767578125, 1.4351145029067993, -0.22004809975624084, 0.19165131449699402, -0.02314826473593712)'
b'(86195, 0.104248046875, -0.05078125, 0.96240234375, -4.717557430267334, -44.35114669799805, 1.3435114622116089, -0.1663488745689392, 0.20955106616020203, -0.005248520523309708)'
b'(86196, 0.0986328125, -0.049560546875, 0.95849609375, -4.458015441894531, -44.03053283691406, 1.3740458488464355, -0.1484491229057312, 0.26325029134750366, 0.030550967901945114)'
b'(86197, 0.1044921875, -0.0498046875, 0.9599609375, -4.458015441894531, -44.03053283691406, 1.4198473691940308, -0.18424861133098602, 0.20955106616020203, 0.012651223689317703)'
b'(86198, 0.107666015625, -0.046875, 0.9619140625, -4.671755790710449, -44.13740539550781, 1.496183156967163, -0.09474989026784897, 0.1737515777349472, 0.12004969269037247)'
b'(86199, 0.10546875, -0.046630859375, 0.9638671875, -4.427480697631836, -44.01526641845703, 1.2213740348815918, -0.09474989026784897, 0.24535055458545685, 0.012651223689317703)'
b'(86200, 0.105712890625, -0.052490234375, 0.959228515625, -4.427480697631836, -44.183204650878906, 1.4198473691940308, -0.1305493861436844, 0.24535055458545685, 0.12004969269037247)'
b'(86201, 0.106689453125, -0.04638671875, 0.96728515625, -4.473282337188721, -44.09160232543945, 1.3435114622116089, -0.1484491229057312, 0.20955106616020203, 0.20955106616020203)'
b'(86202, 0.103271484375, -0.04443359375, 0.960205078125, -4.503816604614258, -44.213741302490234, 1.267175555229187, -0.11264963448047638, 0.24535055458545685, 0.06635046005249023)'
b'(86203, 0.109619140625, -0.0478515625, 0.9541015625, -4.458015441894531, -43.98473358154297, 1.2366411685943604, -0.1484491229057312, 0.1558518260717392, 0.1737515777349472)'
b'(86204, 0.10888671875, -0.049072265625, 0.952880859375, -4.5190839767456055, -44.07633590698242, 1.4351145029067993, -0.1484491229057312, 0.20955106616020203, 0.10214994847774506)'
b'(86205, 0.10546875, -0.049560546875, 0.9521484375, -4.5190839767456055, -44.04580307006836, 1.4809160232543945, -0.11264963448047638, 0.19165131449699402, 0.048450712114572525)'
b'(86206, 0.106201171875, -0.05126953125, 0.96240234375, -4.503816604614258, -44.152671813964844, 1.3740458488464355, -0.11264963448047638, 0.1737515777349472, 0.19165131449699402)'
b'(86207, 0.107421875, -0.0478515625, 0.956298828125, -4.732824325561523, -44.09160232543945, 1.465648889541626, -0.04104800894856453, 0.19165131449699402, 0.048450712114572525)'
b'(86208, 0.109130859375, -0.05224609375, 0.956787109375, -4.473282337188721, -44.07633590698242, 1.3435114622116089, -0.18424861133098602, 0.1558518260717392, 0.012651223689317703)'
b'(86209, 0.098388671875, -0.046875, 0.961669921875, -4.549618244171143, -44.229007720947266, 1.4045801162719727, -0.1663488745689392, 0.19165131449699402, 0.1737515777349472)'
b'(86210, 0.107421875, -0.051513671875, 0.95849609375, -4.748091697692871, -44.07633590698242, 1.2977099418640137, -0.18424861133098602, 0.20955106616020203, -0.04104800894856453)'
b'(86211, 0.105224609375, -0.046630859375, 0.95947265625, -4.6259541511535645, -44.01526641845703, 1.4351145029067993, -0.1484491229057312, 0.1558518260717392, 0.10214994847774506)'
b'(86212, 0.10791015625, -0.04833984375, 0.96142578125, -4.58015251159668, -44.35114669799805, 1.3129770755767822, -0.1484491229057312, 0.22745080292224884, 0.13795208930969238)'
b'(86213, 0.107666015625, -0.045654296875, 0.964111328125, -4.610687255859375, -44.183204650878906, 1.3587785959243774, -0.1305493861436844, 0.19165131449699402, 0.030550967901945114)'
b'(86214, 0.107666015625, -0.046630859375, 0.9638671875, -4.58015251159668, -44.06106948852539, 1.2213740348815918, -0.18424861133098602, 0.13795208930969238, 0.1558518260717392)'
b'(86215, 0.108154296875, -0.05078125, 0.956298828125, -4.702290058135986, -44.12213897705078, 1.1755725145339966, -0.1484491229057312, 0.19165131449699402, 0.030550967901945114)'
b'(86216, 0.110107421875, -0.047607421875, 0.958984375, -4.534351348876953, -44.274810791015625, 1.267175555229187, -0.1484491229057312, 0.20955106616020203, 0.030550967901945114)'
b'(86217, 0.109130859375, -0.049072265625, 0.95703125, -4.56488561630249, -44.09160232543945, 1.5419846773147583, -0.11264963448047638, 0.20955106616020203, 0.030550967901945114)'
b'(86218, 0.10546875, -0.055419921875, 0.96044921875, -4.641221523284912, -44.167938232421875, 1.4351145029067993, -0.20214836299419403, 0.20955106616020203, 0.06635046005249023)'
b'(86219, 0.103759765625, -0.0546875, 0.956298828125, -4.641221523284912, -44.106868743896484, 1.267175555229187, -0.1484491229057312, 0.28115004301071167, 0.10214994847774506)'
b'(86220, 0.10693359375, -0.05029296875, 0.968505859375, -4.702290058135986, -44.38167953491211, 1.2977099418640137, -0.20214836299419403, 0.19165131449699402, 0.13795208930969238)'
b'(86221, 0.100341796875, -0.04833984375, 0.952392578125, -4.488549709320068, -43.893131256103516, 1.4198473691940308, -0.1663488745689392, 0.20955106616020203, -0.04104800894856453)'
b'(86222, 0.094482421875, -0.04541015625, 0.960205078125, -4.5190839767456055, -44.01526641845703, 1.389312982559204, -0.1484491229057312, 0.24535055458545685, 0.048450712114572525)'
b'(86223, 0.102294921875, -0.047119140625, 0.95947265625, -4.503816604614258, -44.152671813964844, 1.14503812789917, -0.11264963448047638, 0.12004969269037247, 0.24535055458545685)'
b'(86224, 0.109375, -0.052001953125, 0.959228515625, -4.687022686004639, -44.12213897705078, 1.465648889541626, -0.1663488745689392, 0.20955106616020203, 0.08425020426511765)'
b'(86225, 0.104248046875, -0.05029296875, 0.96337890625, -4.427480697631836, -44.03053283691406, 1.2519084215164185, -0.11264963448047638, 0.19165131449699402, 0.13795208930969238)'
b'(86226, 0.10498046875, -0.0498046875, 0.9580078125, -4.595419883728027, -44.274810791015625, 1.389312982559204, -0.11264963448047638, 0.1737515777349472, 0.06635046005249023)'
b'(86227, 0.101318359375, -0.049072265625, 0.958740234375, -4.717557430267334, -44.1984748840332, 1.2061069011688232, -0.1484491229057312, 0.12004969269037247, 0.19165131449699402)'
b'(86228, 0.098388671875, -0.050048828125, 0.9580078125, -4.595419883728027, -44.07633590698242, 1.3129770755767822, -0.1305493861436844, 0.1737515777349472, 0.030550967901945114)'
b'(86229, 0.102294921875, -0.053955078125, 0.961181640625, -4.56488561630249, -44.13740539550781, 1.4503816366195679, -0.04104800894856453, 0.20955106616020203, 0.048450712114572525)'
b'(86230, 0.105712890625, -0.04736328125, 0.951171875, -4.641221523284912, -44.229007720947266, 1.389312982559204, -0.11264963448047638, 0.19165131449699402, 0.06635046005249023)'
b'(86231, 0.103515625, -0.04833984375, 0.963134765625, -4.687022686004639, -44.06106948852539, 1.3587785959243774, -0.04104800894856453, 0.22745080292224884, 0.10214994847774506)'
b'(86232, 0.0947265625, -0.0537109375, 0.9560546875, -4.656488418579102, -44.12213897705078, 1.3129770755767822, -0.1484491229057312, 0.13795208930969238, 0.1558518260717392)'
b'(86233, 0.107421875, -0.048828125, 0.953857421875, -4.702290058135986, -44.167938232421875, 1.267175555229187, -0.18424861133098602, 0.26325029134750366, 0.12004969269037247)'
b'(86234, 0.1025390625, -0.048828125, 0.955322265625, -4.732824325561523, -44.152671813964844, 1.3587785959243774, -0.11264963448047638, 0.06635046005249023, 0.08425020426511765)'
b'(86235, 0.10205078125, -0.04638671875, 0.96630859375, -4.687022686004639, -43.95419692993164, 1.5114504098892212, -0.1663488745689392, 0.20955106616020203, -0.04104800894856453)'
b'(86236, 0.099853515625, -0.0400390625, 0.95751953125, -4.748091697692871, -44.13740539550781, 1.3587785959243774, -0.1484491229057312, 0.1737515777349472, 0.22745080292224884)'
b'(86237, 0.10205078125, -0.0458984375, 0.9609375, -4.671755790710449, -44.25954055786133, 1.3740458488464355, -0.1305493861436844, 0.24535055458545685, -0.05895040184259415)'
b'(86238, 0.101806640625, -0.05078125, 0.96728515625, -4.748091697692871, -44.42748260498047, 1.2366411685943604, -0.11264963448047638, 0.22745080292224884, 0.06635046005249023)'
b'(86239, 0.10302734375, -0.0439453125, 0.950439453125, -4.717557430267334, -44.03053283691406, 1.4351145029067993, -0.04104800894856453, 0.1558518260717392, 0.10214994847774506)'
b'(86240, 0.0986328125, -0.05615234375, 0.959716796875, -4.595419883728027, -44.152671813964844, 1.2824426889419556, -0.1663488745689392, 0.1737515777349472, 0.1737515777349472)'
b'(86241, 0.101318359375, -0.047607421875, 0.96142578125, -4.687022686004639, -44.1984748840332, 1.267175555229187, -0.09474989026784897, 0.13795208930969238, -0.07685014605522156)'
b'(86242, 0.09912109375, -0.05126953125, 0.953857421875, -4.641221523284912, -44.274810791015625, 1.389312982559204, -0.1484491229057312, 0.1558518260717392, -0.04104800894856453)'
b'(86243, 0.097900390625, -0.04931640625, 0.9599609375, -4.85496187210083, -44.274810791015625, 1.160305380821228, -0.23794785141944885, 0.1558518260717392, 0.10214994847774506)'
b'(86244, 0.1103515625, -0.045654296875, 0.94580078125, -4.809160232543945, -44.01526641845703, 1.4351145029067993, -0.09474989026784897, 0.28115004301071167, 0.10214994847774506)'
b'(86245, 0.10205078125, -0.04345703125, 0.9453125, -4.931297779083252, -44.1984748840332, 1.267175555229187, -0.1663488745689392, 0.19165131449699402, 0.1737515777349472)'
b'(86246, 0.108642578125, -0.0478515625, 0.957275390625, -4.717557430267334, -44.183204650878906, 1.3740458488464355, -0.23794785141944885, 0.22745080292224884, 0.048450712114572525)'
b'(86247, 0.1015625, -0.045166015625, 0.955810546875, -4.885496139526367, -44.290077209472656, 1.2061069011688232, -0.11264963448047638, 0.22745080292224884, 0.030550967901945114)'
b'(86248, 0.10400390625, -0.042236328125, 0.9677734375, -5.022900581359863, -44.274810791015625, 1.4045801162719727, -0.18424861133098602, 0.1737515777349472, -0.005248520523309708)'
b'(86249, 0.103759765625, -0.048828125, 0.955078125, -4.732824325561523, -44.213741302490234, 1.267175555229187, -0.1663488745689392, 0.26325029134750366, 0.012651223689317703)'
b'(86250, 0.10498046875, -0.043701171875, 0.96044921875, -4.793893337249756, -44.213741302490234, 1.1908396482467651, -0.11264963448047638, 0.20955106616020203, -0.02314826473593712)'
b'(86251, 0.109619140625, -0.04150390625, 0.957275390625, -4.793893337249756, -44.30534362792969, 1.4503816366195679, -0.18424861133098602, 0.1558518260717392, 0.06635046005249023)'
b'(86252, 0.1064453125, -0.045654296875, 0.951904296875, -4.916030406951904, -44.45801544189453, 1.2366411685943604, -0.1305493861436844, 0.20955106616020203, -0.04104800894856453)'
b'(86253, 0.103515625, -0.0380859375, 0.9541015625, -4.885496139526367, -44.4427490234375, 1.2519084215164185, -0.2737473249435425, 0.19165131449699402, -0.02314826473593712)'
b'(86254, 0.09814453125, -0.042724609375, 0.93896484375, -5.007633686065674, -44.25954055786133, 1.2977099418640137, -0.23794785141944885, 0.20955106616020203, 0.030550967901945114)'
b'(86255, 0.100341796875, -0.041015625, 0.946044921875, -4.900763511657715, -44.30534362792969, 1.3282443284988403, -0.3274492025375366, 0.19165131449699402, 0.030550967901945114)'
b'(86256, 0.099365234375, -0.04443359375, 0.943359375, -5.267175674438477, -44.51908493041992, 1.267175555229187, -0.1484491229057312, 0.19165131449699402, -0.02314826473593712)'
b'(86257, 0.1015625, -0.04541015625, 0.958251953125, -5.129770755767822, -44.33587646484375, 1.3740458488464355, -0.25584760308265686, 0.20955106616020203, -0.005248520523309708)'
b'(86258, 0.105712890625, -0.0380859375, 0.950439453125, -5.190839767456055, -44.2442741394043, 1.4198473691940308, -0.04104800894856453, 0.22745080292224884, 0.030550967901945114)'
b'(86259, 0.110107421875, -0.034423828125, 0.953857421875, -5.099236488342285, -44.42748260498047, 1.038167953491211, -0.1484491229057312, 0.1737515777349472, 0.030550967901945114)'
b'(86260, 0.106201171875, -0.0390625, 0.947021484375, -5.129770755767822, -44.12213897705078, 1.2366411685943604, -0.1305493861436844, 0.1558518260717392, 0.1558518260717392)'
b'(86261, 0.103515625, -0.04248046875, 0.951904296875, -5.190839767456055, -44.30534362792969, 1.2213740348815918, -0.23794785141944885, 0.22745080292224884, -0.04104800894856453)'
b'(86262, 0.11376953125, -0.043701171875, 0.969970703125, -5.160305500030518, -44.39694595336914, 1.3129770755767822, -0.23794785141944885, 0.22745080292224884, -0.02314826473593712)'
b'(86263, 0.10546875, -0.04541015625, 0.97021484375, -5.099236488342285, -44.25954055786133, 1.2824426889419556, -0.1305493861436844, 0.24535055458545685, 0.13795208930969238)'
b'(86264, 0.111083984375, -0.03515625, 0.972412109375, -4.916030406951904, -44.41221237182617, 1.3587785959243774, -0.1663488745689392, 0.24535055458545685, 0.012651223689317703)'
b'(86265, 0.1015625, -0.04150390625, 0.9716796875, -5.083969593048096, -43.90839767456055, 1.2519084215164185, -0.20214836299419403, 0.1737515777349472, 0.012651223689317703)'
b'(86266, 0.099609375, -0.04052734375, 0.968505859375, -4.870229244232178, -44.03053283691406, 1.465648889541626, -0.1663488745689392, 0.1737515777349472, 0.13795208930969238)'
b'(86267, 0.099853515625, -0.04248046875, 0.981689453125, -4.809160232543945, -44.213741302490234, 1.2519084215164185, -0.1305493861436844, 0.1737515777349472, 0.06635046005249023)'
b'(86268, 0.10302734375, -0.0419921875, 0.97509765625, -4.687022686004639, -44.106868743896484, 1.496183156967163, -0.1484491229057312, 0.13795208930969238, 0.10214994847774506)'
b'(86269, 0.103759765625, -0.044189453125, 0.981689453125, -4.748091697692871, -44.229007720947266, 1.4351145029067993, -0.1663488745689392, 0.20955106616020203, -0.005248520523309708)'
b'(86270, 0.106201171875, -0.050537109375, 0.973876953125, -4.687022686004639, -43.87786102294922, 1.389312982559204, -0.1663488745689392, 0.20955106616020203, -0.005248520523309708)'
b'(86271, 0.1015625, -0.05615234375, 0.9716796875, -4.595419883728027, -44.13740539550781, 1.4045801162719727, -0.09474989026784897, 0.24535055458545685, -0.005248520523309708)'
b'(86272, 0.099853515625, -0.060546875, 0.96728515625, -4.595419883728027, -44.01526641845703, 1.4045801162719727, -0.18424861133098602, 0.20955106616020203, 0.012651223689317703)'
b'(86273, 0.100830078125, -0.058349609375, 0.964599609375, -4.671755790710449, -44.04580307006836, 1.4045801162719727, -0.22004809975624084, 0.13795208930969238, 0.1558518260717392)'
b'(86274, 0.10107421875, -0.0537109375, 0.97412109375, -4.748091697692871, -44.183204650878906, 1.4351145029067993, -0.1663488745689392, 0.22745080292224884, -0.02314826473593712)'
b'(86275, 0.104736328125, -0.0654296875, 0.963623046875, -4.793893337249756, -44.07633590698242, 1.4045801162719727, -0.20214836299419403, 0.24535055458545685, 0.06635046005249023)'
b'(86276, 0.099853515625, -0.066650390625, 0.96337890625, -4.549618244171143, -44.183204650878906, 1.2977099418640137, -0.1663488745689392, 0.2990497946739197, 0.030550967901945114)'
b'(86277, 0.095703125, -0.0712890625, 0.96533203125, -4.641221523284912, -44.1984748840332, 1.2977099418640137, -0.1484491229057312, 0.1558518260717392, 0.10214994847774506)'
b'(86278, 0.103759765625, -0.07421875, 0.972900390625, -4.58015251159668, -44.35114669799805, 1.3435114622116089, -0.18424861133098602, 0.28115004301071167, 0.030550967901945114)'
b'(86279, 0.109619140625, -0.0712890625, 0.972412109375, -4.656488418579102, -43.98473358154297, 1.587786316871643, -0.1484491229057312, 0.13795208930969238, 0.13795208930969238)'
b'(86280, 0.106689453125, -0.069091796875, 0.961669921875, -4.7633585929870605, -44.35114669799805, 1.2977099418640137, -0.1663488745689392, 0.3348492681980133, 0.012651223689317703)'
b'(86281, 0.1005859375, -0.0712890625, 0.96875, -4.396946430206299, -44.12213897705078, 1.4503816366195679, -0.22004809975624084, 0.1737515777349472, 0.19165131449699402)'
b'(86282, 0.10791015625, -0.06591796875, 0.964599609375, -4.5190839767456055, -44.213741302490234, 1.465648889541626, -0.11264963448047638, 0.20955106616020203, 0.030550967901945114)'
b'(86283, 0.1025390625, -0.066162109375, 0.978759765625, -4.702290058135986, -44.274810791015625, 1.267175555229187, -0.18424861133098602, 0.1558518260717392, 0.1737515777349472)'
b'(86284, 0.109619140625, -0.06640625, 0.9755859375, -4.656488418579102, -44.2442741394043, 1.1297709941864014, -0.22004809975624084, 0.06635046005249023, -0.005248520523309708)'
b'(86285, 0.102783203125, -0.0673828125, 0.965087890625, -4.687022686004639, -44.03053283691406, 1.3282443284988403, -0.1305493861436844, 0.3169495165348053, 0.048450712114572525)'
b'(86286, 0.100830078125, -0.05712890625, 0.977783203125, -4.641221523284912, -44.42748260498047, 1.267175555229187, -0.1663488745689392, 0.1737515777349472, 0.012651223689317703)'
b'(86287, 0.10009765625, -0.05712890625, 0.966796875, -4.427480697631836, -44.30534362792969, 1.3129770755767822, -0.1663488745689392, 0.13795208930969238, 0.1558518260717392)'
b'(86288, 0.105712890625, -0.052978515625, 0.962890625, -4.702290058135986, -44.12213897705078, 1.160305380821228, -0.1305493861436844, 0.1558518260717392, -0.005248520523309708)'
b'(86289, 0.107177734375, -0.050537109375, 0.959228515625, -4.488549709320068, -44.30534362792969, 1.2977099418640137, -0.11264963448047638, 0.08425020426511765, 0.06635046005249023)'
b'(86290, 0.1083984375, -0.0458984375, 0.947021484375, -4.656488418579102, -44.152671813964844, 1.0992366075515747, -0.1484491229057312, 0.20955106616020203, 0.048450712114572525)'
b'(86291, 0.106689453125, -0.03759765625, 0.955078125, -4.6259541511535645, -44.35114669799805, 1.2519084215164185, -0.1663488745689392, 0.1737515777349472, 0.13795208930969238)'
b'(86292, 0.100830078125, -0.0361328125, 0.953369140625, -4.641221523284912, -44.167938232421875, 1.4351145029067993, -0.18424861133098602, 0.19165131449699402, -0.005248520523309708)'
b'(86293, 0.1083984375, -0.03369140625, 0.959228515625, -4.839694499969482, -44.4427490234375, 1.2519084215164185, -0.1663488745689392, 0.20955106616020203, 0.030550967901945114)'
b'(88741, 0.10888671875, -0.052001953125, 0.96337890625, -4.6259541511535645, -43.93893051147461, 1.5572519302368164, -0.1663488745689392, 0.19165131449699402, 0.030550967901945114)'
b'(88742, 0.1083984375, -0.046142578125, 0.963623046875, -4.473282337188721, -44.274810791015625, 1.2824426889419556, -0.18424861133098602, 0.22745080292224884, 0.030550967901945114)'
b'(88743, 0.104736328125, -0.05029296875, 0.960693359375, -4.56488561630249, -44.12213897705078, 1.3435114622116089, -0.07685014605522156, 0.1737515777349472, -0.005248520523309708)'
b'(88744, 0.102783203125, -0.048583984375, 0.966064453125, -4.595419883728027, -44.152671813964844, 1.465648889541626, -0.1663488745689392, 0.13795208930969238, 0.1558518260717392)'
b'(88745, 0.10498046875, -0.05224609375, 0.964599609375, -4.671755790710449, -44.213741302490234, 1.4503816366195679, -0.1305493861436844, 0.1558518260717392, 0.1558518260717392)'
b'(88746, 0.110595703125, -0.0439453125, 0.974609375, -4.671755790710449, -44.04580307006836, 1.4503816366195679, -0.11264963448047638, 0.26325029134750366, 0.10214994847774506)'
b'(88747, 0.104736328125, -0.045166015625, 0.95361328125, -4.595419883728027, -44.01526641845703, 1.4351145029067993, -0.1663488745689392, 0.13795208930969238, 0.12004969269037247)'
b'(88748, 0.107421875, -0.048095703125, 0.964599609375, -4.427480697631836, -44.213741302490234, 1.465648889541626, -0.1305493861436844, 0.20955106616020203, 0.19165131449699402)'
b'(88749, 0.10986328125, -0.044921875, 0.962890625, -4.732824325561523, -44.06106948852539, 1.3435114622116089, -0.18424861133098602, 0.19165131449699402, -0.02314826473593712)'
b'(88750, 0.1044921875, -0.0478515625, 0.962646484375, -4.503816604614258, -44.01526641845703, 1.2213740348815918, -0.11264963448047638, 0.19165131449699402, 0.12004969269037247)'
b'(88751, 0.10205078125, -0.0517578125, 0.958984375, -4.6259541511535645, -43.95419692993164, 1.4198473691940308, -0.11264963448047638, 0.1558518260717392, -0.005248520523309708)'
b'(88752, 0.101318359375, -0.052490234375, 0.965087890625, -4.58015251159668, -44.167938232421875, 1.2824426889419556, -0.04104800894856453, 0.1737515777349472, 0.012651223689317703)'
b'(88753, 0.107421875, -0.04541015625, 0.95556640625, -4.56488561630249, -44.152671813964844, 1.2824426889419556, -0.18424861133098602, -0.1305493861436844, 0.06635046005249023)'
b'(88754, 0.09716796875, -0.055419921875, 0.9619140625, -4.702290058135986, -43.93893051147461, 1.2977099418640137, -0.18424861133098602, 0.20955106616020203, -0.005248520523309708)'
b'(88755, 0.102294921875, -0.048828125, 0.956298828125, -4.641221523284912, -44.0, 1.5114504098892212, -0.1305493861436844, 0.24535055458545685, 0.030550967901945114)'
b'(88756, 0.106201171875, -0.044921875, 0.9501953125, -4.702290058135986, -44.167938232421875, 1.2977099418640137, -0.1484491229057312, 0.42434799671173096, 0.048450712114572525)'
b'(88757, 0.10498046875, -0.04541015625, 0.962890625, -4.641221523284912, -44.12213897705078, 1.2824426889419556, -0.18424861133098602, 0.22745080292224884, 0.012651223689317703)'
b'(88758, 0.1025390625, -0.05126953125, 0.95263671875, -4.427480697631836, -43.96946716308594, 1.3435114622116089, -0.09474989026784897, 0.19165131449699402, 0.10214994847774506)'
b'(88759, 0.099365234375, -0.04736328125, 0.962646484375, -4.732824325561523, -44.0, 1.2824426889419556, -0.11264963448047638, 0.1558518260717392, -0.04104800894856453)'
b'(88760, 0.102294921875, -0.05322265625, 0.963623046875, -4.641221523284912, -43.92366409301758, 1.2824426889419556, -0.1484491229057312, 0.22745080292224884, -0.005248520523309708)'
b'(88761, 0.098876953125, -0.04833984375, 0.96240234375, -4.4122138023376465, -44.06106948852539, 1.2366411685943604, -0.1305493861436844, 0.20955106616020203, -0.02314826473593712)'
b'(88762, 0.111572265625, -0.048583984375, 0.963623046875, -4.687022686004639, -44.183204650878906, 1.4503816366195679, -0.1663488745689392, 0.1558518260717392, 0.13795208930969238)'
b'(88763, 0.101806640625, -0.054931640625, 0.958251953125, -4.473282337188721, -44.290077209472656, 1.3129770755767822, -0.11264963448047638, 0.24535055458545685, 0.030550967901945114)'
b'(88764, 0.09716796875, -0.0517578125, 0.9599609375, -4.595419883728027, -44.1984748840332, 1.389312982559204, -0.11264963448047638, 0.2990497946739197, 0.012651223689317703)'
b'(88765, 0.103271484375, -0.052001953125, 0.955322265625, -4.549618244171143, -44.274810791015625, 1.3129770755767822, -0.1663488745689392, 0.1558518260717392, 0.13795208930969238)'
b'(88766, 0.103759765625, -0.0537109375, 0.964599609375, -4.488549709320068, -44.04580307006836, 1.5419846773147583, -0.1305493861436844, 0.1737515777349472, 0.1558518260717392)'
b'(88767, 0.095703125, -0.054443359375, 0.956787109375, -4.534351348876953, -44.1984748840332, 1.2366411685943604, -0.18424861133098602, 0.19165131449699402, 0.030550967901945114)'
b'(88768, 0.10107421875, -0.05224609375, 0.9658203125, -4.56488561630249, -44.106868743896484, 1.4503816366195679, -0.11264963448047638, 0.13795208930969238, 0.13795208930969238)'
b'(88769, 0.10205078125, -0.049072265625, 0.951904296875, -4.641221523284912, -44.25954055786133, 1.2977099418640137, -0.11264963448047638, 0.22745080292224884, 0.030550967901945114)'
b'(88770, 0.102783203125, -0.04443359375, 0.970458984375, -4.427480697631836, -44.03053283691406, 1.267175555229187, -0.09474989026784897, 0.19165131449699402, 0.048450712114572525)'
b'(88771, 0.11083984375, -0.048095703125, 0.95703125, -4.58015251159668, -44.03053283691406, 1.465648889541626, -0.1305493861436844, 0.22745080292224884, 0.10214994847774506)'
b'(88772, 0.096923828125, -0.05078125, 0.95703125, -4.488549709320068, -44.13740539550781, 1.2366411685943604, -0.23794785141944885, 0.1737515777349472, 0.030550967901945114)'
b'(88773, 0.103515625, -0.054443359375, 0.967529296875, -4.610687255859375, -44.167938232421875, 1.2824426889419556, -0.11264963448047638, 0.1737515777349472, 0.048450712114572525)'
b'(88774, 0.1025390625, -0.05322265625, 0.960205078125, -4.595419883728027, -43.93893051147461, 1.3587785959243774, -0.11264963448047638, 0.22745080292224884, 0.10214994847774506)'
b'(88775, 0.10888671875, -0.049560546875, 0.96240234375, -4.427480697631836, -44.07633590698242, 1.267175555229187, -0.1484491229057312, 0.1558518260717392, 0.1558518260717392)'
b'(88776, 0.09912109375, -0.053466796875, 0.961669921875, -4.488549709320068, -44.09160232543945, 1.1755725145339966, -0.1663488745689392, 0.1737515777349472, -0.005248520523309708)'
b'(88777, 0.10107421875, -0.04931640625, 0.967529296875, -4.595419883728027, -44.167938232421875, 1.5114504098892212, -0.1663488745689392, 0.13795208930969238, 0.19165131449699402)'
b'(88778, 0.107666015625, -0.05029296875, 0.96435546875, -4.5190839767456055, -44.1984748840332, 1.2061069011688232, -0.1663488745689392, 0.22745080292224884, 0.030550967901945114)'
b'(88779, 0.101318359375, -0.044921875, 0.967041015625, -4.534351348876953, -44.04580307006836, 1.2519084215164185, -0.1484491229057312, 0.22745080292224884, 0.030550967901945114)'
b'(88780, 0.098388671875, -0.050048828125, 0.96142578125, -4.458015441894531, -44.0, 1.1755725145339966, -0.11264963448047638, 0.19165131449699402, 0.1737515777349472)'
b'(88781, 0.103515625, -0.05078125, 0.9609375, -4.702290058135986, -44.30534362792969, 1.267175555229187, -0.1663488745689392, 0.13795208930969238, 0.030550967901945114)'
b'(88782, 0.106689453125, -0.052490234375, 0.955810546875, -4.503816604614258, -43.98473358154297, 1.0534350872039795, -0.07685014605522156, 0.20955106616020203, 0.012651223689317703)'
b'(88783, 0.10205078125, -0.04931640625, 0.964599609375, -4.58015251159668, -44.274810791015625, 1.14503812789917, -0.1663488745689392, 0.19165131449699402, 0.13795208930969238)'
b'(88784, 0.10693359375, -0.047607421875, 0.966552734375, -4.58015251159668, -44.12213897705078, 1.3282443284988403, -0.1663488745689392, 0.20955106616020203, 0.030550967901945114)'
b'(88785, 0.102783203125, -0.052001953125, 0.959228515625, -4.610687255859375, -44.13740539550781, 1.267175555229187, -0.11264963448047638, 0.1737515777349472, 0.10214994847774506)'
b'(88786, 0.10546875, -0.0458984375, 0.95947265625, -4.442748069763184, -44.04580307006836, 1.4198473691940308, -0.1484491229057312, 0.1737515777349472, -0.02314826473593712)'
b'(88787, 0.109375, -0.050537109375, 0.961669921875, -4.458015441894531, -44.12213897705078, 1.4045801162719727, -0.04104800894856453, 0.13795208930969238, 0.048450712114572525)'
b'(88788, 0.10888671875, -0.047607421875, 0.9638671875, -4.488549709320068, -44.2442741394043, 1.3435114622116089, -0.20214836299419403, 0.13795208930969238, -0.005248520523309708)'
b'(88789, 0.11083984375, -0.052734375, 0.95849609375, -4.610687255859375, -44.1984748840332, 1.3740458488464355, -0.1663488745689392, 0.1558518260717392, 0.12004969269037247)'
b'(88790, 0.11376953125, -0.051025390625, 0.9580078125, -4.717557430267334, -44.03053283691406, 1.5267175436019897, -0.18424861133098602, 0.24535055458545685, 0.048450712114572525)'
b'(88791, 0.1015625, -0.046630859375, 0.958251953125, -4.610687255859375, -44.167938232421875, 1.389312982559204, -0.09474989026784897, 0.24535055458545685, 0.06635046005249023)'
b'(88792, 0.10791015625, -0.0517578125, 0.96826171875, -4.56488561630249, -43.816795349121094, 1.2977099418640137, -0.1663488745689392, 0.13795208930969238, 0.1737515777349472)'
b'(88793, 0.1103515625, -0.044677734375, 0.963623046875, -4.641221523284912, -44.152671813964844, 1.4503816366195679, -0.22004809975624084, 0.38854849338531494, 0.048450712114572525)'
b'(88794, 0.1005859375, -0.05419921875, 0.9658203125, -4.549618244171143, -43.98473358154297, 1.3129770755767822, -0.18424861133098602, 0.1737515777349472, 0.06635046005249023)'
b'(88795, 0.099853515625, -0.052490234375, 0.963134765625, -4.702290058135986, -44.13740539550781, 1.267175555229187, -0.1663488745689392, 0.1737515777349472, 0.1737515777349472)'
b'(88796, 0.110107421875, -0.055419921875, 0.957763671875, -4.641221523284912, -44.152671813964844, 1.3587785959243774, -0.11264963448047638, 0.24535055458545685, -0.005248520523309708)'
